time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0,1e-10,0,0,0.174533,0.349066,0.523599,0,0,0,0,0,-9146.34,9146.34,303.163,0.458189,0.000322552,1.57429,0.00174971,0.0977858,0.999998,0.999994,0.999986,0.00174972,0.00348996,0.0052372,0.00348998,0.99998,-0.00523109,0.00349907,0.00523717,0.999985,-0.00173142,-0.00348996,0.00174971,0.999992,1.01173e-10,3.01293e-12,0.0977858,0.00174972,0.00348997,0.00523722
0.01,-0.000341269,0.000171097,0.0977851,0.173582,0.349841,0.523233,0.00174972,0.00348997,0.00523722,-7.09388e-12,3.51547e-12,-9146.34,9146.34,303.163,0.458189,0.000645103,1.57777,0.00350812,0.195572,0.999994,0.999976,0.999945,0.0035082,0.00697841,0.0104768,0.00697858,0.999921,-0.0104523,0.00701473,0.0104765,0.999939,-0.00343489,-0.00697841,0.00350811,0.999969,1.02342e-10,6.03667e-12,0.195572,0.0035082,0.00697846,0.010477
0.02,-0.00136478,0.000686087,0.195566,0.172629,0.350608,0.522868,0.0035082,0.00697846,0.010477,-1.41975e-11,7.03897e-12,-9146.34,9146.34,303.163,0.458189,0.000967655,1.58126,0.00527515,0.293358,0.999986,0.999945,0.999876,0.00527541,0.0104652,0.0157188,0.0104657,0.999822,-0.0156633,0.0105466,0.0157179,0.999863,-0.00511026,-0.0104652,0.00527512,0.999931,1.03507e-10,9.07118e-12,0.293358,0.00527543,0.0104654,0.0157194
0.03,-0.00307003,0.0015475,0.293337,0.171672,0.351366,0.522502,0.00527543,0.0104654,0.0157194,-2.13105e-11,1.05702e-11,-9146.34,9146.33,303.163,0.458189,0.00129021,1.58475,0.0070507,0.391143,0.999975,0.999903,0.99978,0.00705133,0.0139501,0.020963,0.0139514,0.999683,-0.0208642,0.0140945,0.020961,0.999757,-0.00675735,-0.0139501,0.00705064,0.999878,1.04667e-10,1.21164e-11,0.391143,0.00705139,0.0139505,0.0209646
0.04,-0.00545647,0.00275781,0.391096,0.170712,0.352115,0.522136,0.00705139,0.0139505,0.0209646,-2.84328e-11,1.41089e-11,-9146.33,9146.33,303.163,0.458189,0.00161276,1.58823,0.00883471,0.488929,0.999961,0.999848,0.999656,0.00883594,0.0174329,0.0262096,0.0174356,0.999505,-0.0260546,0.0176578,0.0262056,0.999621,-0.00837601,-0.0174329,0.0088346,0.999809,1.05824e-10,1.51723e-11,0.488929,0.00883605,0.0174338,0.0262126
0.05,-0.00852346,0.00431949,0.488836,0.16975,0.352855,0.52177,0.00883605,0.0174338,0.0262126,-3.55642e-11,1.76548e-11,-9146.33,9146.32,303.163,0.45819,0.00193531,1.59171,0.0106271,0.586715,0.999944,0.999781,0.999505,0.0106292,0.0209136,0.0314584,0.0209181,0.999286,-0.0312344,0.0212364,0.0314515,0.999456,-0.00996608,-0.0209136,0.0106269,0.999725,1.06976e-10,1.82389e-11,0.586715,0.0106294,0.0209151,0.0314635
0.06,-0.0122703,0.00623495,0.586554,0.168784,0.353587,0.521404,0.0106294,0.0209151,0.0314635,-4.27043e-11,2.12077e-11,-9146.32,9146.32,303.164,0.45819,0.00225786,1.59519,0.0124277,0.684501,0.999923,0.999702,0.999326,0.0124311,0.0243918,0.0367093,0.0243991,0.999029,-0.0364035,0.0248298,0.0366984,0.99926,-0.0115274,-0.0243918,0.0124274,0.999625,1.08123e-10,2.1316e-11,0.684501,0.0124314,0.0243943,0.0367176
0.07,-0.0166962,0.00850658,0.684244,0.167816,0.354309,0.521039,0.0124314,0.0243943,0.0367176,-4.9853e-11,2.47671e-11,-9146.32,9146.31,303.164,0.45819,0.00258041,1.59867,0.0142366,0.782287,0.999899,0.999612,0.999119,0.0142416,0.0278675,0.0419624,0.0278784,0.998731,-0.0415617,0.0284378,0.0419461,0.999035,-0.0130598,-0.0278675,0.0142361,0.99951,1.09265e-10,2.44037e-11,0.782287,0.0142421,0.0278711,0.0419748
0.08,-0.0218004,0.0111367,0.781904,0.166845,0.355023,0.520673,0.0142421,0.0278711,0.0419748,-5.701e-11,2.8333e-11,-9146.31,9146.3,303.164,0.458191,0.00290296,1.60215,0.0160535,0.880073,0.999871,0.999509,0.998885,0.0160607,0.0313405,0.0472177,0.0313559,0.998394,-0.0467088,0.0320599,0.0471945,0.99878,-0.0145632,-0.0313405,0.0160529,0.99938,1.10402e-10,2.75018e-11,0.880073,0.0160614,0.0313456,0.0472352
0.09,-0.0275819,0.0141277,0.879527,0.165872,0.355728,0.520308,0.0160614,0.0313456,0.0472352,-6.41751e-11,3.1905e-11,-9146.3,9146.29,303.164,0.458191,0.00322551,1.60562,0.0178785,0.977858,0.99984,0.999394,0.998622,0.0178884,0.0348106,0.0524749,0.0348317,0.998017,-0.0518447,0.0356957,0.0524431,0.998495,-0.0160374,-0.0348106,0.0178776,0.999234,1.11533e-10,3.06104e-11,0.977858,0.0178894,0.0348176,0.052499
0.1,-0.0340398,0.0174817,0.977109,0.164895,0.356423,0.519942,0.0178894,0.0348176,0.052499,-7.1348e-11,3.54829e-11,-9146.29,9146.28,303.164,0.458192,0.00354806,1.60909,0.0197115,1.07564,0.999805,0.999267,0.998332,0.0197246,0.0382776,0.0577342,0.0383056,0.9976,-0.0569692,0.0393451,0.0576919,0.998181,-0.0174823,-0.0382776,0.0197102,0.999073,1.12659e-10,3.37293e-11,1.07564,0.0197259,0.0382869,0.0577663
0.11,-0.041173,0.0212012,1.07465,0.163916,0.35711,0.519577,0.0197259,0.0382869,0.0577663,-7.85284e-11,3.90663e-11,-9146.28,9146.27,303.164,0.458192,0.00387062,1.61256,0.0215523,1.17343,0.999767,0.999128,0.998014,0.0215694,0.0417413,0.0629955,0.0417777,0.997144,-0.0620823,0.0430075,0.0629405,0.997838,-0.0188977,-0.0417413,0.0215506,0.998896,1.13779e-10,3.68585e-11,1.17343,0.0215711,0.0417534,0.0630372
0.12,-0.0489805,0.0252881,1.17213,0.162935,0.357788,0.519212,0.0215711,0.0417534,0.0630372,-8.57161e-11,4.26552e-11,-9146.27,9146.26,303.164,0.458193,0.00419317,1.61603,0.0234008,1.27122,0.999726,0.998978,0.997668,0.0234227,0.0452016,0.0682586,0.0452478,0.996648,-0.0671836,0.0466826,0.0681888,0.997466,-0.0202835,-0.0452016,0.0233987,0.998704,1.14894e-10,3.99979e-11,1.27122,0.0234248,0.045217,0.0683117
0.13,-0.057461,0.0297448,1.26957,0.161951,0.358457,0.518847,0.0234248,0.045217,0.0683117,-9.29109e-11,4.62491e-11,-9146.26,9146.25,303.164,0.458194,0.00451572,1.61949,0.0252571,1.369,0.99968,0.998815,0.997293,0.0252844,0.0486583,0.0735236,0.048716,0.996112,-0.0722731,0.05037,0.0734365,0.997065,-0.0216396,-0.0486583,0.0252544,0.998496,1.16002e-10,4.31474e-11,1.369,0.0252871,0.0486775,0.07359
0.14,-0.0666132,0.0345734,1.36694,0.160964,0.359116,0.518482,0.0252871,0.0486775,0.07359,-1.00112e-10,4.98479e-11,-9146.25,9146.23,303.164,0.458195,0.00483827,1.62295,0.027121,1.46679,0.999631,0.998641,0.996891,0.0271546,0.0521112,0.0787904,0.0521821,0.995537,-0.0773507,0.0540695,0.0786834,0.996635,-0.0229658,-0.0521112,0.0271177,0.998273,1.17103e-10,4.6307e-11,1.46679,0.0271579,0.0521348,0.0788722
0.15,-0.076436,0.0397759,1.46425,0.159975,0.359767,0.518118,0.0271579,0.0521348,0.0788722,-1.0732e-10,5.34513e-11,-9146.23,9146.22,303.164,0.458196,0.00516082,1.62641,0.0289924,1.56457,0.999578,0.998455,0.996461,0.0290332,0.0555601,0.084059,0.0556461,0.994922,-0.0824162,0.0577806,0.0839292,0.996176,-0.0242621,-0.0555601,0.0289884,0.998034,1.18199e-10,4.94766e-11,1.56457,0.0290373,0.0555887,0.0841583
0.16,-0.0869279,0.0453544,1.5615,0.158983,0.360409,0.517753,0.0290373,0.0555887,0.0841583,-1.14535e-10,5.70591e-11,-9146.22,9146.2,303.164,0.458196,0.00548337,1.62986,0.0308713,1.66236,0.999522,0.998258,0.996002,0.0309203,0.0590049,0.0893293,0.0591079,0.994267,-0.0874694,0.061503,0.0891737,0.995689,-0.0255283,-0.0590049,0.0308664,0.99778,1.19287e-10,5.26561e-11,1.66236,0.0309252,0.0590392,0.0894485
0.17,-0.0980874,0.0513111,1.65867,0.15799,0.361041,0.51739,0.0309252,0.0590392,0.0894485,-1.21755e-10,6.0671e-11,-9146.2,9146.18,303.164,0.458197,0.00580592,1.63332,0.0327576,1.76015,0.999461,0.998048,0.995515,0.0328157,0.0624454,0.0946012,0.0625676,0.993572,-0.0925103,0.0652363,0.0944166,0.995173,-0.0267643,-0.0624454,0.0327517,0.997511,1.20368e-10,5.58454e-11,1.76015,0.0328216,0.0624861,0.0947429
0.18,-0.109913,0.0576477,1.75576,0.156994,0.361665,0.517026,0.0328216,0.0624861,0.0947429,-1.28981e-10,6.42868e-11,-9146.18,9146.16,303.164,0.458198,0.00612847,1.63677,0.0346511,1.85793,0.999397,0.997827,0.995,0.0347196,0.0658815,0.0998748,0.0660249,0.992838,-0.0975386,0.0689802,0.0996578,0.994629,-0.0279701,-0.0658815,0.0346442,0.997226,1.21443e-10,5.90445e-11,1.85793,0.0347266,0.0659292,0.100042
0.19,-0.122403,0.0643664,1.85278,0.155995,0.362279,0.516663,0.0347266,0.0659292,0.100042,-1.36212e-10,6.79064e-11,-9146.16,9146.15,303.164,0.458199,0.00645101,1.64021,0.0365518,1.95572,0.999329,0.997595,0.994456,0.0366318,0.0693129,0.10515,0.06948,0.992065,-0.102554,0.0727342,0.104897,0.994056,-0.0291454,-0.0693129,0.0365437,0.996925,1.2251e-10,6.22532e-11,1.95572,0.03664,0.0693685,0.105345
0.2,-0.135556,0.0714691,1.9497,0.154994,0.362884,0.5163,0.03664,0.0693685,0.105345,-1.43448e-10,7.15293e-11,-9146.15,9146.13,303.164,0.458201,0.00677356,1.64365,0.0384597,2.0535,0.999257,0.997351,0.993884,0.0385523,0.0727395,0.110426,0.0729327,0.991251,-0.107557,0.0764981,0.110134,0.993455,-0.0302902,-0.0727395,0.0384502,0.99661,1.23569e-10,6.54715e-11,2.0535,0.0385619,0.0728038,0.110652
0.21,-0.149371,0.0789576,2.04654,0.153992,0.36348,0.515937,0.0385619,0.0728038,0.110652,-1.50689e-10,7.51555e-11,-9146.13,9146.1,303.164,0.458202,0.00709611,1.64709,0.0403746,2.15129,0.99918,0.997096,0.993284,0.0404812,0.076161,0.115704,0.0763829,0.990399,-0.112547,0.0802713,0.115368,0.992826,-0.0314044,-0.076161,0.0403636,0.996278,1.2462e-10,6.86992e-11,2.15129,0.0404923,0.0762348,0.115964
0.22,-0.163844,0.0868338,2.14328,0.152987,0.364067,0.515575,0.0404923,0.0762348,0.115964,-1.57935e-10,7.87848e-11,-9146.1,9146.08,303.165,0.458203,0.00741866,1.65053,0.0422965,2.24907,0.9991,0.996829,0.992655,0.0424184,0.0795774,0.120984,0.0798306,0.989506,-0.117524,0.0840537,0.1206,0.992169,-0.0324879,-0.0795774,0.0422839,0.995931,1.25664e-10,7.19362e-11,2.24907,0.0424311,0.0796617,0.121281
0.23,-0.178976,0.0950995,2.23992,0.15198,0.364645,0.515213,0.0424311,0.0796617,0.121281,-1.65184e-10,8.24168e-11,-9146.08,9146.06,303.165,0.458204,0.00774121,1.65396,0.0442252,2.34686,0.999015,0.996551,0.991997,0.0443638,0.0829885,0.126264,0.0832758,0.988575,-0.122488,0.0878448,0.125829,0.991485,-0.0335406,-0.0829885,0.0442108,0.995569,1.26699e-10,7.51826e-11,2.34686,0.0443784,0.083084,0.126602
0.24,-0.194762,0.103757,2.33646,0.150971,0.365213,0.514852,0.0443784,0.083084,0.126602,-1.72438e-10,8.60514e-11,-9146.06,9146.04,303.165,0.458206,0.00806376,1.65739,0.0461608,2.44465,0.998927,0.996261,0.99131,0.0463176,0.086394,0.131546,0.0867183,0.987604,-0.127438,0.0916443,0.131054,0.990773,-0.0345625,-0.086394,0.0461444,0.995192,1.27726e-10,7.8438e-11,2.44465,0.0463342,0.0865019,0.131928
0.25,-0.211203,0.112807,2.43289,0.149959,0.365773,0.514491,0.0463342,0.0865019,0.131928,-1.79695e-10,8.96884e-11,-9146.04,9146.01,303.165,0.458207,0.0083863,1.66082,0.0481031,2.54243,0.998834,0.99596,0.990595,0.0482796,0.0897939,0.136829,0.0901581,0.986593,-0.132375,0.0954517,0.136276,0.990033,-0.0355534,-0.0897939,0.0480845,0.994799,1.28744e-10,8.17025e-11,2.54243,0.0482983,0.089915,0.13726
0.26,-0.228295,0.122252,2.52921,0.148946,0.366323,0.514131,0.0482983,0.089915,0.13726,-1.86956e-10,9.33276e-11,-9146.01,9145.99,303.165,0.458208,0.00870885,1.66424,0.050052,2.64022,0.998737,0.995649,0.98985,0.0502498,0.0931879,0.142113,0.0935952,0.985543,-0.137298,0.0992667,0.141495,0.989265,-0.0365133,-0.0931879,0.0500311,0.994391,1.29754e-10,8.4976e-11,2.64022,0.0502709,0.0933233,0.142596
0.27,-0.246036,0.132093,2.62541,0.147931,0.366864,0.513771,0.0502709,0.0933233,0.142596,-1.94219e-10,9.69688e-11,-9145.99,9145.96,303.165,0.45821,0.0090314,1.66765,0.0520075,2.738,0.998635,0.995326,0.989077,0.0522282,0.0965759,0.147398,0.0970294,0.984454,-0.142208,0.103089,0.146709,0.988471,-0.037442,-0.0965759,0.0519841,0.993967,1.30755e-10,8.82583e-11,2.738,0.052252,0.0967266,0.147937
0.28,-0.264425,0.142333,2.72149,0.146915,0.367395,0.513412,0.052252,0.0967266,0.147937,-2.01485e-10,1.00612e-10,-9145.96,9145.93,303.165,0.458211,0.00935394,1.67107,0.0539695,2.83579,0.998529,0.994992,0.988275,0.0542148,0.0999576,0.152684,0.100461,0.983325,-0.147104,0.106918,0.15192,0.987649,-0.0383397,-0.0999576,0.0539433,0.993528,1.31746e-10,9.15493e-11,2.83579,0.0542414,0.100125,0.153284
0.29,-0.283459,0.152972,2.81744,0.145896,0.367918,0.513053,0.0542414,0.100125,0.153284,-2.08753e-10,1.04256e-10,-9145.93,9145.9,303.165,0.458213,0.00967649,1.67448,0.0559379,2.93358,0.998419,0.994647,0.987444,0.0562097,0.103333,0.157971,0.103889,0.982158,-0.151986,0.110754,0.157126,0.9868,-0.039206,-0.103333,0.0559088,0.993074,1.32728e-10,9.48489e-11,2.93358,0.0562393,0.103518,0.158636
